year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2005,29.0,38.0,7.0,4.0,5.0,191.0,3061.0,34.46153846153846,9.811688476976364,32.61538461538461,11.651455284916567,12.615384615384617,9.14274267327609,2.5384615384615383,1.1982893790305562,11.76923076923077,9.452987589062747,194.6153846153846,42.24637748087297,3486.153846153846,383.0765472143148,1475,0,0
2014,71.0,176.0,723.0,17.0,10.0,1447.0,0.0,71.0,0.0,176.0,0.0,723.0,0.0,17.0,0.0,10.0,0.0,1447.0,0.0,0.0,0.0,1092,0,0
2010,34973.0,50795.0,22874.0,4374.0,8639.0,307224.0,2173539.0,32577.615384615383,9657.067761821403,42922.69230769231,11579.604083506882,18709.153846153848,6317.466117125255,4590.307692307692,1504.6283253467943,8967.461538461539,2905.214926512455,251460.3076923077,82230.7611282467,1792883.076923077,582233.5762634932,1489,1,1
2010,56.0,59.0,8.0,10.0,4.0,396.0,3001.0,50.46153846153846,6.226494259953251,66.61538461538461,32.57693064511158,5.846153846153846,4.506405697192865,1.6923076923076923,2.810237694116976,3.5384615384615383,3.5966508637755537,350.0769230769231,79.8628632286429,3011.846153846154,919.8057626616834,1131,0,0
2003,29.0,32.0,35.0,9.0,0.0,329.0,2988.0,35.92307692307692,12.379159492614583,34.38461538461539,15.782577216340288,30.923076923076923,12.499743587113688,5.076923076923077,2.841992800294025,1.0,1.4719601443879744,284.0769230769231,52.66475978371992,3077.692307692308,294.0661446611926,361,0,0
2001,18.0,24.0,5.0,2.0,0.0,57.0,612.0,19.428571428571427,4.314979445958882,25.428571428571427,5.652643713553946,9.0,5.066228051190222,1.4285714285714286,0.9759000729485332,2.0,3.3166247903554,87.71428571428571,21.21095853337991,740.1428571428571,83.6847827095396,1055,0,0
2002,9.0,69.0,12.0,7.0,12.0,135.0,2069.0,13.76923076923077,4.621577042414674,84.92307692307692,28.476486026373696,11.923076923076923,3.9678192680097895,2.4615384615384617,2.2954805094425805,9.923076923076923,3.499084129252931,115.53846153846152,41.07029620990371,2568.153846153846,592.8337099830843,1601,0,0
2009,244.0,395.0,88.0,21.0,25.0,1959.0,13046.0,194.6153846153846,38.46760208612451,333.7692307692308,120.16804473053132,60.38461538461539,26.678763281989102,20.615384615384617,8.29194851988423,13.0,13.638181696985855,1795.076923076923,479.2004558878016,10477.23076923077,3494.8298993858093,1,1,1
2008,8.0,7.0,6.0,0.0,7.0,89.0,1014.0,11.307692307692308,4.090326298813975,7.846153846153846,5.899804429613943,5.230769230769231,2.9764029228204905,0.1538461538461538,0.3755338080994053,4.307692307692308,1.8432134703923733,74.15384615384616,15.910406206034638,986.6153846153846,121.2349911408545,1142,0,0
2011,104.0,306.0,56.0,2.0,28.0,491.0,8978.0,86.6923076923077,11.54978077270023,306.84615384615387,28.489314236060952,50.0,8.934950102453477,1.3846153846153846,1.3252962900462133,39.15384615384615,10.96848632709602,501.9230769230769,38.35462062225259,7925.615384615385,781.4375149323138,1279,1,1
2005,56.0,136.0,12.0,4.0,15.0,251.0,3661.0,47.0,19.570385790780925,123.53846153846152,39.13143532723059,17.46153846153846,7.795462190866605,2.0,2.5819888974716108,13.076923076923077,5.423122385697783,225.84615384615384,93.56891057205397,3220.153846153846,767.7339867160854,1325,0,0
2013,5.0,47.0,3.0,1.0,3.0,79.0,885.0,9.0,4.320493798938573,30.07692307692308,9.776345077631165,1.5384615384615383,1.126601424298216,0.7692307692307693,0.9268086959962984,6.076923076923077,2.361550989693654,88.53846153846153,25.273884362504127,1172.5384615384614,276.2310673405556,1341,0,0
2014,17.0,112.0,68.0,1.0,12.0,325.0,0.0,17.0,0.0,112.0,0.0,68.0,0.0,1.0,0.0,12.0,0.0,325.0,0.0,0.0,0.0,1527,0,0
2010,28.0,74.0,113.0,3.0,1.0,2463.0,6673.0,23.625,6.022280061808579,72.75,21.651459865000195,94.625,35.26608042540918,2.875,1.5526475085202969,7.75,4.334248987508019,2423.375,430.3307490424413,6551.375,685.3843421238713,638,1,1
2011,29.0,49.0,9.0,1.0,6.0,33.0,437.0,24.0,7.505553499465135,41.0,22.620050103098063,7.0,4.301162633521313,2.3846153846153846,2.292686253374032,5.461538461538462,2.904461643041174,26.53846153846154,10.572096800977125,394.5384615384616,90.01260595477298,370,0,0
2005,22.0,6.0,11.0,3.0,18.0,75.0,2323.0,23.23076923076923,5.433750180643294,14.076923076923077,9.42038161347988,14.23076923076923,9.39994544446798,2.8461538461538463,2.764240517940804,8.846153846153847,5.336137083542642,83.15384615384616,9.511801037361902,2550.4615384615386,293.4469331311925,1544,0,0
2007,24.0,22.0,3.0,2.0,29.0,152.0,2329.0,25.23076923076923,6.193462227137125,34.92307692307692,27.858157208920392,6.615384615384615,3.176435673792811,0.6153846153846154,0.7679476477883045,20.07692307692308,9.638996649561427,165.46153846153845,25.60473714183693,2434.769230769231,171.3987329037927,650,0,0
2010,6.0,53.0,0.0,0.0,1.0,89.0,210.0,4.615384615384615,2.1809195896250406,25.53846153846154,12.162890176101133,0.3846153846153846,0.6504436355879909,0.0769230769230769,0.2773500981126146,1.3846153846153846,1.386750490563073,70.61538461538461,17.04180380485226,193.3846153846154,27.681336858186786,267,0,0
2013,12.0,44.0,2.0,0.0,0.0,68.0,811.0,15.846153846153848,4.180234320508717,20.76923076923077,12.55755978254962,3.230769230769231,1.7394369852458085,0.3076923076923077,0.6304251719561152,0.1538461538461538,0.5547001962252291,93.0,61.68468205316454,780.6153846153846,225.1686547388936,458,0,0
2008,10.0,8.0,0.0,0.0,11.0,35.0,294.0,6.666666666666667,3.386246693120078,10.666666666666666,6.889605697474034,0.6666666666666666,0.816496580927726,0.3333333333333333,0.5163977794943223,5.333333333333333,3.829708431025352,21.5,8.117881497040962,356.8333333333333,63.625204649310696,777,0,0
2012,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0909090909090909,0.3015113445777636,0.0,0.0,0.1818181818181818,0.6030226891555273,0.0909090909090909,0.3015113445777636,0.0909090909090909,0.3015113445777636,0.0909090909090909,0.3015113445777636,19.0,16.23576299408192,1364,0,0
2008,155.0,69.0,31.0,7.0,47.0,686.0,5709.0,117.07692307692308,22.362399761137517,84.15384615384616,37.26000123869687,26.846153846153847,8.952152011724646,9.846153846153848,5.800088416655874,39.53846153846154,10.104581342270649,543.2307692307693,220.2582400449352,5351.846153846154,998.5523560095922,1062,1,1
2014,1.0,8.0,6.0,2.0,0.0,434.0,0.0,1.0,0.0,8.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,626,0,0
2014,7.0,0.0,3.0,2.0,0.0,20.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1167,0,0
2006,12.0,16.0,1.0,0.0,1.0,50.0,660.0,20.615384615384617,6.958669191955955,28.07692307692308,16.002403665603584,2.3846153846153846,1.9806758753205744,0.3846153846153846,0.9607689228305228,3.0,1.6832508230603465,130.69230769230768,37.24778430856573,1081.3846153846157,214.1387939559833,1236,0,0
2010,85.0,247.0,45.0,4.0,18.0,420.0,5373.0,75.46153846153847,12.7972352783416,230.3846153846154,75.00059828821198,49.69230769230769,11.778402660410672,3.769230769230769,1.7867030229749128,25.46153846153846,5.796771869115093,452.6923076923077,63.30269164285804,5298.461538461538,517.1058265939729,1299,1,1
2011,137.0,188.0,40.0,5.0,24.0,347.0,3394.0,137.07692307692307,34.93675604684733,154.46153846153845,53.96390056419721,50.61538461538461,23.27924133048749,3.615384615384616,2.142368686697878,23.76923076923077,12.891559552370214,430.2307692307692,146.71125487736893,3210.153846153846,661.7974068340761,1338,0,0
2006,102.0,27.0,24.0,8.0,0.0,404.0,3411.0,59.15384615384615,19.903291829268483,36.53846153846154,8.685384127135508,23.692307692307693,9.24107330873616,4.461538461538462,1.983909634004895,0.6153846153846154,2.2188007849009166,283.84615384615387,90.20610303987768,2748.3846153846152,697.8946360855076,782,0,0
2001,50.0,156.0,67.0,10.0,39.0,677.0,5039.0,52.07692307692308,9.482101898326995,199.6153846153846,29.27894141283817,40.23076923076923,22.502421522115668,7.153846153846154,7.635947374602074,31.07692307692308,9.953739150536498,692.8461538461538,157.14210456030244,5865.076923076923,1020.2768792128984,369,1,1
2007,66.0,178.0,55.0,2.0,0.0,1287.0,5121.0,54.66666666666666,32.75066504066842,158.41666666666666,126.94698845891492,57.5,58.82099192387945,2.75,2.220769727328383,3.0,3.765875486765087,1580.6666666666667,1199.0026410868884,4194.416666666667,2786.386955387122,1067,1,1
2008,2.0,0.0,3.0,2.0,2.0,41.0,192.0,5.6923076923076925,3.065523755810073,5.153846153846154,5.77128168673929,1.4615384615384617,1.5063966175050876,2.923076923076923,2.5968422639024,2.923076923076923,2.956956161932358,40.07692307692308,7.783117824941562,201.15384615384616,24.487568798086624,352,0,0
2006,32.0,154.0,61.0,6.0,33.0,585.0,3544.0,38.46153846153846,10.611435534486562,171.6153846153846,26.148736303240558,45.15384615384615,20.947737164373923,3.076923076923077,2.2532028485964326,28.23076923076923,8.207251327879169,487.5384615384616,113.24429005812712,3518.6153846153848,386.45860892242575,1310,0,0
2002,88.0,58.0,53.0,19.0,5.0,175.0,1845.0,72.84615384615384,12.005874630405968,54.15384615384615,20.55012633313217,48.46153846153846,8.510928118360386,16.615384615384617,8.722943516367831,3.3846153846153846,3.548202867613912,223.53846153846155,67.48532604032694,1725.8461538461538,241.3903637105419,574,0,0
2012,48.0,37.0,38.0,8.0,6.0,235.0,1607.0,40.07692307692308,9.331501651766615,24.46153846153846,13.357990022301165,12.538461538461538,8.29272155382241,2.8461538461538463,2.764240517940804,4.615384615384615,2.3992520201950973,139.3846153846154,55.524076551736336,1144.6153846153843,415.49880434275184,105,0,0
2005,63.0,64.0,18.0,21.0,12.0,206.0,2687.0,71.38461538461539,19.66612341709495,49.76923076923077,33.628246673874834,36.46153846153846,17.061728051477207,25.46153846153846,5.695252183696297,19.615384615384617,8.986457046935142,319.84615384615387,155.31304203331098,3131.846153846154,945.9544427150324,1337,0,0
2014,25.0,24.0,26.0,8.0,7.0,215.0,0.0,25.0,0.0,24.0,0.0,26.0,0.0,8.0,0.0,7.0,0.0,215.0,0.0,0.0,0.0,428,0,0
2010,125.0,58.0,38.0,6.0,14.0,318.0,4411.0,144.69230769230768,40.53472711841171,53.0,20.215505600075076,50.92307692307692,24.6118587218355,23.153846153846157,16.40551814606981,18.0,6.442049363362563,328.38461538461536,77.01465062088128,3954.076923076923,884.6480902538271,1040,1,1
2007,89.0,75.0,46.0,1.0,75.0,416.0,7610.0,85.0,17.611549240957384,98.76923076923076,35.1784826424569,48.23076923076923,34.42904260009236,1.6923076923076923,1.1821319289469756,62.15384615384615,22.715068984582874,421.1538461538461,105.25829037328934,7239.615384615385,1481.6213831734894,1473,1,1
2002,29.0,47.0,25.0,0.0,6.0,83.0,1272.0,22.07692307692308,5.823251360731084,68.53846153846153,17.71823629585906,10.153846153846152,6.175842099748474,0.8461538461538461,0.8987170342729172,8.692307692307692,3.065523755810073,80.53846153846153,21.08955264507122,1320.1538461538462,190.9344766116752,1538,0,0
2003,5.0,10.0,3.0,3.0,3.0,77.0,253.0,4.769230769230769,1.9644272343292228,17.23076923076923,7.462727898852248,0.9230769230769232,1.7541160386140584,1.6153846153846154,1.980675875320574,4.076923076923077,3.1214723679042464,67.6923076923077,21.238269763897968,193.07692307692307,57.554990427215984,783,0,0
2010,2.0,14.0,10.0,0.0,17.0,278.0,1352.0,22.76923076923077,26.35385438651509,17.692307692307693,6.575010968110185,5.384615384615385,3.428762204704528,0.3076923076923077,0.6304251719561152,12.307692307692308,4.423132664085779,168.30769230769232,57.72114663821889,1145.4615384615386,214.58083767530567,168,0,0
2014,74.0,202.0,63.0,3.0,46.0,389.0,0.0,74.0,0.0,202.0,0.0,63.0,0.0,3.0,0.0,46.0,0.0,389.0,0.0,0.0,0.0,1412,0,0
2001,59.0,30.0,29.0,3.0,9.0,103.0,1866.0,56.46153846153846,9.640326624959211,64.61538461538461,13.003451218416732,37.30769230769231,9.775689365160012,1.3076923076923077,1.3155870289605438,12.076923076923077,3.094660413829452,144.07692307692307,23.809877286753423,2282.846153846154,264.34032551297923,359,0,0
2004,4.0,11.0,0.0,0.0,2.0,31.0,217.0,4.153846153846154,2.409915415049314,11.692307692307692,6.823789457779494,1.5384615384615383,2.0254787341673333,0.0,0.0,1.8461538461538465,2.764240517940804,20.0,12.43650540411842,169.07692307692307,84.18477845238365,1545,0,0
2005,25.0,8.0,3.0,2.0,0.0,117.0,1888.0,23.153846153846157,4.355956723196291,14.461538461538462,9.457055431575805,9.0,4.813176359397884,4.846153846153846,2.9957234475763905,0.0,0.0,115.6153846153846,13.865655781693494,2098.846153846154,190.60773250922347,575,0,0
2001,22.0,4.0,1.0,1.0,1.0,5.0,250.0,16.428571428571427,5.563486402641868,2.7142857142857144,2.1380899352993947,1.2857142857142858,0.951189731211342,1.8571428571428568,1.4638501094227998,5.142857142857143,8.571825387640049,6.428571428571429,6.320789582985733,191.28571428571428,61.96965463223187,259,0,0
2007,76.0,82.0,10.0,8.0,3.0,242.0,3099.0,67.33333333333333,20.73351846356011,103.58333333333331,29.0374627408154,17.333333333333332,6.99783516308415,8.166666666666666,3.459724984691264,7.666666666666667,8.456663143057758,320.3333333333333,127.7571085610456,3399.75,1238.6077319459798,1152,0,0
2010,42.0,98.0,26.0,11.0,8.0,617.0,2306.0,38.375,6.968039281503188,79.5,35.00204075683098,24.5,2.6186146828319083,6.875,3.044315545875155,4.125,3.6030740843261686,490.75,181.8113229225758,2178.25,416.3143558143808,1119,0,0
2007,75.0,64.0,16.0,0.0,0.0,167.0,1244.0,76.0,22.843339988236878,59.333333333333336,23.164759023267663,27.83333333333333,12.76951863073178,5.75,5.832900416836145,1.75,3.414541097876977,143.16666666666666,39.90860771433864,1305.4166666666667,202.1419205919595,628,0,0
2001,62.0,32.0,20.0,3.0,10.0,60.0,728.0,35.69230769230769,13.40637047193495,27.53846153846154,20.44348056070437,10.153846153846152,5.59532772120564,1.8461538461538465,1.9935794376846323,3.615384615384616,3.8196522864972393,52.23076923076923,17.602811546993685,581.2307692307693,146.69023703377684,938,0,0
2014,6.0,14.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1503,0,0
2006,16.0,84.0,11.0,2.0,15.0,176.0,1997.0,16.46153846153846,3.596650863775554,62.84615384615385,13.909506065075028,3.8461538461538463,3.2875054840550924,0.5384615384615384,0.7762500258061847,21.46153846153846,10.928673178199512,179.53846153846155,40.18211746663637,1969.3076923076924,316.5205060801445,1315,0,0
2004,25.0,36.0,9.0,0.0,8.0,200.0,1226.0,27.46153846153846,5.724441524658171,39.92307692307692,14.320507081696617,11.692307692307692,5.691874550395141,4.076923076923077,2.361550989693654,8.23076923076923,8.105079129305752,245.7692307692308,71.5473664157224,1499.5384615384614,260.1443879158315,725,0,0
2013,72.0,120.0,22.0,5.0,4.0,226.0,1613.0,62.0,22.708295107001465,86.38461538461539,30.92609055349669,23.07692307692308,9.250779592927454,5.230769230769231,2.743290182543769,2.1538461538461537,2.764240517940804,211.69230769230768,56.2040695670468,1428.5384615384614,320.192029721909,1155,0,0
2001,1.0,10.0,1.0,0.0,0.0,25.0,56.0,1.9230769230769231,1.6052797503622465,10.846153846153848,4.862203784399173,0.1538461538461538,0.3755338080994054,0.0769230769230769,0.2773500981126146,1.0,0.816496580927726,29.07692307692308,10.523478025044271,91.6153846153846,29.6550683176262,1307,0,0
2012,8.0,0.0,0.0,0.0,0.0,55.0,359.0,9.615384615384617,2.785033259480083,1.5384615384615383,1.7134460703206962,1.0,1.1547005383792517,0.2307692307692307,0.4385290096535146,0.2307692307692307,0.4385290096535146,44.69230769230769,16.54984700525766,377.0,58.18791397990938,476,0,0
